
> hch-restaurant@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.125.18.197:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\os\\Downloads\\DACS\\DACS', testMode: true }
 POST /api/auth/login 401 in 6ms (compile: 2ms, render: 4ms)
 POST /api/auth/login 401 in 7ms (compile: 2ms, render: 4ms)
 POST /api/auth/login 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/auth/login 401 in 7ms (compile: 2ms, render: 5ms)
 POST /api/auth/login 401 in 7ms (compile: 2ms, render: 5ms)
 POST /api/auth/login 401 in 4ms (compile: 1596µs, render: 3ms)
 POST /api/auth/login 401 in 5ms (compile: 1812µs, render: 3ms)
 POST /api/auth/login 401 in 7ms (compile: 2ms, render: 4ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 1999µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 POST /api/auth/login 200 in 5.0s (compile: 1650µs, render: 5.0s)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 9ms)
✓ Compiled in 78ms
 POST /api/auth/verify 200 in 226ms (compile: 142ms, render: 84ms)
 GET /api/auth/session 200 in 19ms (compile: 1910µs, render: 18ms)
 GET /api/accounts 200 in 98ms (compile: 86ms, render: 12ms)
 GET /api/orders 200 in 100ms (compile: 2ms, render: 98ms)
 GET /api/menu 200 in 102ms (compile: 89ms, render: 14ms)
 GET /api/categories 200 in 103ms (compile: 91ms, render: 12ms)
 GET /api/categories 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 11ms (compile: 1992µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/categories 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 1891µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/orders 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/menu 200 in 13ms (compile: 1890µs, render: 11ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/orders 200 in 19ms (compile: 8ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 1965µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 1873µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/orders 200 in 20ms (compile: 9ms, render: 11ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 1868µs, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 11ms (compile: 2000µs, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/orders 200 in 19ms (compile: 9ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 1954µs, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 13ms (compile: 1862µs, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 11ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 1817µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 17ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 19ms (compile: 8ms, render: 11ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 11ms (compile: 1787µs, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 1935µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 25ms (compile: 4ms, render: 21ms)
 GET /api/orders 200 in 26ms (compile: 15ms, render: 11ms)
 GET /api/categories 200 in 29ms (compile: 9ms, render: 20ms)
 GET /api/categories 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/menu 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 1892µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/menu 200 in 26ms (compile: 2ms, render: 24ms)
 GET /api/menu 200 in 29ms (compile: 4ms, render: 24ms)
 GET /api/categories 200 in 31ms (compile: 6ms, render: 25ms)
 GET /api/categories 200 in 26ms (compile: 5ms, render: 21ms)
 GET /api/orders 200 in 35ms (compile: 9ms, render: 26ms)
 GET /api/orders 200 in 29ms (compile: 7ms, render: 22ms)
 GET /api/menu 200 in 23ms (compile: 3ms, render: 21ms)
 GET /api/menu 200 in 25ms (compile: 10ms, render: 15ms)
 GET /api/categories 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/categories 200 in 29ms (compile: 12ms, render: 17ms)
 GET /api/orders 200 in 31ms (compile: 8ms, render: 23ms)
 GET /api/orders 200 in 27ms (compile: 11ms, render: 15ms)
 GET /api/menu 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/categories 200 in 13ms (compile: 1963µs, render: 11ms)
 GET /api/orders 200 in 14ms (compile: 5ms, render: 9ms)
 POST /api/auth/logout 200 in 5ms (compile: 1943µs, render: 3ms)
 GET /api/menu 200 in 30ms (compile: 1783µs, render: 28ms)
 GET /api/categories 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/orders 200 in 34ms (compile: 8ms, render: 26ms)
 POST /api/auth/login 200 in 4.9s (compile: 1794µs, render: 4.9s)
✓ Compiled in 122ms
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 1963µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 9ms)
✓ Compiled in 107ms
 GET /api/menu 200 in 12ms (compile: 4ms, render: 7ms)
 GET /api/categories 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/orders 200 in 15ms (compile: 1953µs, render: 13ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 11ms)
 GET / 200 in 51ms (compile: 3ms, render: 49ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 11ms (compile: 1984µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 13ms (compile: 6ms, render: 7ms)
 GET /admin 200 in 170ms (compile: 63ms, render: 107ms)
 GET /api/auth/session 401 in 19ms (compile: 2ms, render: 16ms)
 GET /api/menu 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/categories 200 in 21ms (compile: 8ms, render: 12ms)
 GET /api/orders 200 in 22ms (compile: 13ms, render: 9ms)
✓ Compiled in 183ms
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 1935µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 1801µs, render: 8ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 5ms, render: 8ms)
 GET /api/menu 200 in 10ms (compile: 1799µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 12ms (compile: 1789µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 1836µs, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 1983µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 1883µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 1802µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 1862µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/menu 200 in 10ms (compile: 1789µs, render: 8ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 1902µs, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 8ms)
 GET /api/menu 200 in 11ms (compile: 1822µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 1871µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 8ms, render: 9ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 10ms (compile: 1489µs, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/categories 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/orders 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/menu 200 in 20ms (compile: 2ms, render: 18ms)
 GET /api/categories 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/orders 200 in 24ms (compile: 7ms, render: 17ms)
 GET /api/menu 200 in 14ms (compile: 1845µs, render: 12ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 1972µs, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 4ms, render: 11ms)
 GET /api/orders 200 in 17ms (compile: 8ms, render: 10ms)
 GET /admin 200 in 159ms (compile: 57ms, render: 102ms)
 GET /api/auth/session 401 in 4ms (compile: 1223µs, render: 2ms)
 GET /api/menu 200 in 10ms (compile: 1781µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 19ms (compile: 3ms, render: 17ms)
 GET /api/categories 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/orders 200 in 22ms (compile: 8ms, render: 13ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 1854µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 13ms (compile: 7ms, render: 7ms)
 GET /api/categories 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 13ms (compile: 1974µs, render: 11ms)
 GET /api/orders 200 in 14ms (compile: 7ms, render: 8ms)
 POST /api/auth/login 200 in 303ms (compile: 131ms, render: 172ms)
 GET /api/categories 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/orders 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 13ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/categories 200 in 12ms (compile: 1843µs, render: 10ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
✓ Compiled in 130ms
 GET /admin 200 in 186ms (compile: 70ms, render: 116ms)
 GET /api/auth/session 401 in 8ms (compile: 1363µs, render: 6ms)
 GET /admin 200 in 23ms (compile: 2ms, render: 21ms)
 GET /api/auth/session 401 in 5ms (compile: 1180µs, render: 4ms)
 GET /api/menu 200 in 10ms (compile: 1916µs, render: 8ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 POST /api/auth/login 200 in 258ms (compile: 104ms, render: 154ms)
 POST /api/auth/verify 200 in 78ms (compile: 2ms, render: 76ms)
 GET /api/auth/session 200 in 7ms (compile: 1266µs, render: 6ms)
 GET /api/accounts 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/menu 200 in 21ms (compile: 7ms, render: 13ms)
 GET /api/categories 200 in 17ms (compile: 7ms, render: 9ms)
 GET /api/orders 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/menu 200 in 22ms (compile: 7ms, render: 15ms)
 GET /api/categories 200 in 22ms (compile: 10ms, render: 12ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 1962µs, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 10ms)
 GET / 200 in 34ms (compile: 1701µs, render: 33ms)
 GET /api/menu 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/categories 200 in 17ms (compile: 7ms, render: 11ms)
 GET /api/orders 200 in 19ms (compile: 9ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 1867µs, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 1990µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 20ms (compile: 1884µs, render: 18ms)
 GET /api/categories 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/orders 200 in 23ms (compile: 9ms, render: 13ms)
 GET /api/menu 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/categories 200 in 17ms (compile: 4ms, render: 12ms)
 GET /api/orders 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/menu 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/categories 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/categories 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 13ms (compile: 1796µs, render: 12ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 15ms (compile: 2ms, render: 12ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/categories 200 in 10ms (compile: 4ms, render: 5ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/orders 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 1851µs, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 1964µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 1827µs, render: 8ms)
 GET /api/categories 200 in 10ms (compile: 4ms, render: 7ms)
 GET /api/orders 200 in 13ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 10ms (compile: 1975µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 14ms (compile: 1958µs, render: 12ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 10ms (compile: 1801µs, render: 8ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 10ms (compile: 1926µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 9ms)
